0.3248133585611979 , -1.4022041056315102 , 9.099562443033854
-0.013567142740885415 , -1.2234370483398438 , 8.682173286946615
-0.04309562988281249 , -1.0981404947916666 , 8.734047656249999
-0.021547814941406247 , -1.1524090657552082 , 8.740432194010415
-0.09257579752604161 , -1.3918292317708332 , 7.742050101725259
-0.03032655436197917 , -1.426944189453125 , 8.467493204752605
0.3679089884440104 , -0.9776323445638021 , 9.544085884602863
0.41818722330729163 , -1.5179238525390624 , 9.461086893717448
0.13088302408854166 , -1.0861694864908855 , 8.884084293619791
0.201112939453125 , -1.1316593180338541 , 9.14744647623698
0.1875457967122396 , -1.2481771321614583 , 9.142658072916667
0.10374873860677082 , -1.3527239379882812 , 8.806671773274738
0.20350714111328125 , -1.1931104939778645 , 9.344569079589844
0.11172941080729167 , -1.4548765421549479 , 9.262368155924479
0.2625641153971354 , -1.1611878051757811 , 9.145850341796875
0.28411193033854165 , -1.429338391113281 , 9.34377101236979
0.13966176350911455 , -1.3303780558268228 , 9.000602107747396
0.1811612589518229 , -1.332772257486979 , 9.166600089518228
0.1731805867513021 , -1.3120225097656248 , 9.05646681315104
0.22026655273437498 , -1.397415702311198 , 9.01815958658854
0.20191100667317707 , -1.3599065429687502 , 8.207323291015625
0.2154781494140625 , -1.6472107421874995 , 8.635885388183594
0.02154781494140624 , -1.6559894816080727 , 9.307059920247395
0.4078123494466146 , -1.3527239379882812 , 9.138667736816403
0.4708596598307291 , -1.2992534342447917 , 9.341376810709635
0.28490999755859375 , -1.3654930135091146 , 9.33259807128906
0.26575638427734377 , -1.323195450846354 , 9.16021555175781
0.27293898925781246 , -1.3271857869466146 , 9.005390511067707
0.13886369628906248 , -1.2800998209635417 , 8.937554797363282
0.1955264689127604 , -1.1843317545572916 , 8.852959672037759
0.14524823404947915 , -1.3136186442057292 , 8.900843705240884
0.2537853759765625 , -1.3447432657877603 , 8.973467822265626
0.36870705566406253 , -1.1029288981119791 , 8.951121940104166
0.43414856770833327 , -1.5482504069010414 , 9.902418066406248
0.6496267171223958 , -1.4030021728515625 , 9.055668745930989
0.6392518432617188 , -1.275311417643229 , 9.765150504557292
0.6288769694010415 , -1.1867259562174477 , 9.300675382486979
0.5514644490559896 , -1.1260728474934893 , 9.367713028971353
0.2904964680989583 , -1.2681288126627603 , 8.91441084798177
0.3128423502604167 , -1.1220825113932291 , 8.937554797363282
0.34157277018229165 , -0.9441135213216145 , 8.817844714355468
0.3144384847005208 , -0.842758984375 , 8.789912361653645
0.37748579508463537 , -0.7254431030273437 , 8.778739420572917
0.450109912109375 , -0.805249825032552 , 8.809864042154947
0.4445234415690104 , -0.9201715047200519 , 9.115523787434896
0.44532150878906246 , -0.9696516723632813 , 9.016563452148437
0.5977523478190104 , -0.9329405802408853 , 9.505778658040363
0.613713692220052 , -0.8810662109374999 , 9.367713028971353
0.6711745320638021 , -0.9097966308593749 , 9.107543115234373
0.6560112548828124 , -0.8858546142578124 , 9.026938326009114
0.7278373046874999 , -0.8890468831380208 , 9.107543115234373
0.7086836914062499 , -0.8659029337565102 , 8.572040010579427
0.5578489868164062 , -0.6432421793619792 , 9.322223197428384
0.4812345336914062 , -0.9161811686197917 , 9.03651513264974
0.5434837768554687 , -0.5897716756184895 , 9.137869669596354
0.5506663818359375 , -0.852335791015625 , 9.08280303141276
0.5937620117187499 , -0.7414044474283853 , 9.066043619791666
0.5059746175130208 , -0.8547299926757811 , 8.734047656249999
0.5275224324544271 , -1.0598332682291665 , 8.532136649576822
0.5666277262369791 , -1.0805830159505208 , 8.689355891927084
0.7054914225260416 , -1.0622274698893228 , 8.848171268717447
0.9504980590820312 , -1.2960611653645833 , 9.10993731689453
1.1316593180338541 , -1.5522407430013019 , 8.991823368326822
1.2290235188802083 , -1.6312493977864584 , 9.389260843912759
1.198696964518229 , -1.7102580525716145 , 9.49620185139974
1.0813810831705728 , -1.6480088094075518 , 9.222464794921875
1.0031704956054688 , -1.5107412475585935 , 9.131485131835937
0.968853605143229 , -1.3367625935872394 , 9.280723701985677
0.8906430175781249 , -1.1284670491536457 , 9.337386474609374
0.8906430175781249 , -0.9800265462239582 , 9.362924625651042
0.8970275553385417 , -0.9720458740234373 , 9.666190169270832
0.9728439412434895 , -0.956882596842448 , 9.489817313639323
0.9856130167643228 , -1.063025537109375 , 9.328607735188802
1.1029288981119791 , -1.1875240234375 , 9.38926084391276
1.0917559570312498 , -1.3080321736653644 , 9.299079248046874
1.111707637532552 , -1.3407529296874998 , 9.14824454345703
1.044669991048177 , -1.3543200724283853 , 9.033322863769532
1.1460245279947918 , -1.2896766276041667 , 9.014169250488282
1.2210428466796872 , -1.2617442749023438 , 9.172984627278646
1.3239935180664062 , -1.2010911661783854 , 9.081206896972654
1.3375606608072914 , -1.0319009155273438 , 9.249599080403646
1.388636962890625 , -0.8403647827148436 , 9.403626053873696
1.4708378865559892 , -0.8738836059570311 , 9.445125549316405
1.5314909952799478 , -0.8762778076171874 , 9.42038546549479
1.3926272989908852 , -0.7030972208658853 , 9.208099584960936
1.2681288126627603 , -0.4995900797526041 , 9.072428157552082
1.2505713338216145 , -0.4780422648111979 , 9.484230843098958
1.1611878051757811 , -0.15642117513020834 , 9.022947989908852
1.1101115030924478 , -0.5331089029947916 , 8.946333536783854
1.2497732666015624 , -0.7150682291666666 , 9.286310172526042
1.378262089029948 , -0.6663861287434895 , 9.169792358398437
1.3168109130859376 , -0.6879339436848958 , 8.72287471516927
1.2098699055989584 , -0.6200982299804687 , 8.301495222981771
1.2330138549804686 , -0.6009446166992187 , 8.228871105957031
1.3279838541666666 , -0.5251282307942707 , 8.341398583984374
1.3862427612304689 , -0.583387137858073 , 8.66142353922526
1.5634136840820314 , -0.5394934407552082 , 8.753999336751301
1.794055110677083 , -0.6536170532226562 , 9.14824454345703
1.9919757812499999 , -0.6943184814453125 , 9.39644344889323
1.975216369628906 , -0.5722141967773436 , 9.39245311279297
1.849919816080729 , -0.5043784830729167 , 9.229647399902342
1.7166425903320313 , -0.5386953735351562 , 9.121908325195312
1.5610194824218748 , -0.5554547851562499 , 8.889670764160156
1.5035586425781249 , -0.4612828531901041 , 8.632693119303385
1.533885196940104 , -0.36870705566406253 , 8.659827404785156
1.6807295654296872 , -0.44851377766927086 , 8.927179923502603
1.8610927571614582 , -0.45649444986979165 , 9.14744647623698
2.002350655110677 , -0.3695051228841146 , 9.567229833984376
1.9496782185872394 , -0.22585302327473955 , 9.416395129394532
1.9201497314453124 , -0.1237004191080729 , 9.323021264648437
1.9217458658854165 , -0.04548983154296874 , 9.371703365071612
1.8722656982421875 , -0.15881537679036456 , 9.146648409016926
1.8435352783203125 , -0.08220092366536458 , 8.939948999023438
1.877852168782552 , -0.03511495768229166 , 9.14425420735677
2.048638553873698 , -0.09576806640625 , 9.20251311442057
2.1507911580403642 , -0.12529655354817706 , 9.240022273763019
2.175531241861979 , -0.11332554524739581 , 9.096370174153646
2.174733174641927 , -0.2250549560546875 , 9.144254207356772
2.1380220825195306 , -0.21627621663411456 , 8.901641772460936
2.070186368815104 , -0.21867041829427084 , 8.668606144205729
2.040657881673177 , -0.011172941080729165 , 8.745220597330729
2.117272334798177 , -0.07422025146484375 , 8.848171268717447
2.0973206542968748 , 0.03750915934244792 , 8.870517150878905
2.2066558634440105 , 0.06783571370442708 , 8.981448494466145
2.3008277954101564 , 0.0143652099609375 , 9.192936307779947
2.4221340128580726 , 0.06943184814453125 , 9.245608744303384
2.3582886352539063 , 0.07342218424479166 , 9.129090930175781
2.233790148925781 , 0.11252747802734375 , 8.867324881998698
2.173137040201823 , 0.11651781412760416 , 8.694144295247396
2.0917341837565107 , 0.29847714029947914 , 8.341398583984374
1.9057845214843747 , 0.47884033203125 , 8.161035392252604
1.8491217488606768 , 0.4828306681315104 , 8.265582198079427
1.9800047729492187 , 0.48761907145182287 , 8.301495222981771
2.2282036783854164 , 0.40621621500651045 , 8.747614798990886
2.4173456095377603 , 0.3048616780598958 , 8.883286226399738
2.5338634236653643 , 0.23862209879557286 , 8.977458158365886
2.62404501953125 , -0.06863378092447914 , 9.831390083821615
2.4779987182617185 , 0.4301582316080729 , 8.647856396484373
2.5825455240885415 , 0.13646949462890628 , 8.864930680338542
2.491565861002604 , -0.06783571370442708 , 8.967083284505208
2.5530170369466147 , 0.14205596516927085 , 9.154629081217449
2.5330653564453125 , -0.034316890462239576 , 8.689355891927082
2.616862414550781 , 0.07262411702473957 , 8.955112276204426
2.6918807332356764 , -0.09018159586588541 , 8.943141267903645
2.7134285481770832 , -0.05586470540364583 , 8.892064965820312
2.7118324137369787 , 0.01197100830078125 , 9.03252479654948
2.6024972045898433 , 0.028730419921875 , 8.875305554199219
2.514709810384114 , 0.06783571370442708 , 8.595183959960938
2.501142667643229 , -0.0526724365234375 , 8.36214833170573
2.5538151041666666 , -0.11013327636718749 , 8.461108666992187
2.7086401448567705 , -0.07262411702473957 , 8.86493068033854
2.8953878743489585 , 0.04229756266276041 , 9.155427148437498
2.966415856933594 , 0.007980672200520832 , 9.275935298665365
3.039838041178385 , -0.04788403320312499 , 9.348559415690104
3.0166940917968748 , -0.0662395792643229 , 9.283117903645833
3.021482495117187 , -0.07342218424479165 , 9.232839668782551
2.8626671183268226 , -0.09337386474609373 , 8.920795385742188
2.701457539876302 , 0.03750915934244791 , 8.64626026204427
2.684698128255208 , 0.12689268798828124 , 8.715692110188801
2.7277937581380205 , 0.018355546061197915 , 8.762778076171875
2.9057627482096353 , -0.05586470540364583 , 8.904834041341145
2.9951462768554684 , -0.1093352091471354 , 9.024544124348958
3.094106612141927 , -0.2593718465169271 , 9.065245552571612
3.2664891316731772 , -0.2122858805338542 , 9.361328491210935
3.2936234171549477 , -0.27932352701822916 , 9.068437821451822
3.327940307617187 , -0.1875457967122396 , 9.216080257161458
3.2449413167317704 , -0.2769293253580729 , 9.038909334309896
3.325546105957031 , -0.3192268880208333 , 9.165802022298177
3.3854011474609376 , -0.16519991455078123 , 9.210493786621093
3.1395964436848955 , -0.076614453125 , 8.904834041341147
2.9440699747721353 , 0.30087134195963544 , 8.639077657063801
2.6232469523111974 , 0.5722141967773438 , 8.223284635416666
2.359086702473958 , 0.584185205078125 , 7.928797831217448
2.358288635253906 , 0.3878606689453125 , 7.896875142415364
2.7661009847005205 , 0.316034619140625 , 8.335014046223959
3.2138166951497396 , 0.18914193115234376 , 8.874507486979168
3.461217533365885 , -0.12050815022786458 , 9.149840677897135
3.722983581542968 , -0.08778739420572916 , 9.507374792480467
3.8498762695312494 , -0.22824722493489583 , 9.54568201904297
3.8618472778320307 , -0.3439669718424479 , 9.461884960937502
3.8794047566731766 , -0.1963245361328125 , 9.04050546875
3.8498762695312494 , -0.30007327473958334 , 9.085197233072916
3.8498762695312494 , -0.3503515096028646 , 8.880892024739582
3.8011941691080726 , -0.34157277018229165 , 8.824229252115886
3.6774937499999996 , -0.15801730957031251 , 8.668606144205729
3.5617740030924474 , -0.007980672200520832 , 8.440358919270833
3.4548329956054684 , -0.11412361246744791 , 8.187371610514322
3.4620156005859375 , -0.12290235188802083 , 8.022969763183594
3.6455710611979164 , -0.17397865397135415 , 8.062075056966144
3.813165177408854 , -0.3535437784830729 , 8.154650854492187
3.8506743367513017 , -0.2138820149739583 , 8.227274971516927
3.9304810587565107 , -0.19871873779296875 , 8.395667154947917
4.0549795450846355 , -0.21068974609375 , 8.483454549153647
4.187458703613281 , -0.2857080647786458 , 8.45472412923177
4.276044165039062 , -0.35673604736328124 , 8.41641690266927
4.387773575846354 , -0.4349466349283854 , 8.374917407226562
4.2417272745768235 , -0.1484405029296875 , 8.075642199707032
4.0246529907226565 , -0.08778739420572916 , 7.798712874348958
3.892971899414062 , 0.1380656290690104 , 7.557696573893229
3.7150029093424473 , 0.11571974690755206 , 6.867368428548176
3.4253045084635416 , 0.40781234944661454 , 6.914454394531249
3.475582743326823 , 0.3998316772460937 , 6.852205151367187
3.6575420694986978 , 0.20191100667317705 , 7.115567333984376
3.9552211425781247 , -0.053470503743489585 , 7.325459012858073
4.287217106119791 , -0.3192268880208333 , 7.678204724121094
4.545790885416666 , -0.6376557088216145 , 7.7484346394856765
4.720567606608073 , -0.8778739420572915 , 7.987056738281249
4.868210042317708 , -0.8459512532552083 , 8.295908752441404
4.771643908691406 , -0.6663861287434895 , 8.175400602213541
4.741317354329427 , -0.48761907145182287 , 8.447541524251301
4.726952144368489 , -0.23303562825520832 , 8.433176314290364
4.6255976074218745 , -0.1963245361328125 , 8.304687491861978
4.555367692057292 , -0.055864705403645826 , 8.15225665283203
4.483541642252604 , 0.12689268798828124 , 8.004614217122395
4.489128112792969 , 0.10454680582682291 , 8.086017073567708
4.515464331054687 , 0.07581638590494791 , 8.008604553222655
4.590482649739584 , 0.16120957845052084 , 8.043719510904948
4.688644917805989 , 0.19712260335286458 , 8.261591861979165
4.66230869954427 , 0.23223756103515622 , 8.16741993001302
4.740519287109374 , 0.27373705647786456 , 8.358956062825522
4.838681555175781 , 0.14844050292968747 , 8.120333964029948
4.989516259765624 , 0.04469176432291667 , 8.294312618001301
5.170677518717447 , -0.030326554361979164 , 8.323043037923176
5.105236006673177 , -0.06544151204427083 , 8.201736820475261
5.129976090494791 , -0.027932352701822916 , 8.383696146647134
5.14114903157552 , 0.01675941162109375 , 8.477868078613282
5.080495922851562 , 0.1332772257486979 , 8.389282617187499
4.991910461425781 , 0.20350714111328125 , 8.09399774576823
4.986323990885416 , 0.1963245361328125 , 8.125920434570313
4.998294999186197 , 0.1061429402669271 , 8.137891442871094
5.039794494628906 , 0.10614294026692707 , 7.923211360677083
5.091668863932291 , 0.1620076456705729 , 7.880913798014323
5.054159704589843 , 0.23622789713541667 , 7.908846150716145
5.070919116210938 , 0.16919025065104165 , 7.908048083496094
5.108428275553385 , 0.13567142740885416 , 7.735665563964844
5.118803149414062 , 0.06863378092447917 , 7.716511950683593
5.2321286946614585 , 0.08698932698567707 , 7.7516269083658855
5.2648494506835934 , 0.05825890706380208 , 7.712521614583333
5.264051383463541 , 0.14045983072916665 , 7.5289661539713535
5.212177014160155 , 0.10614294026692707 , 7.481082120768228
5.284801131184896 , 0.11252747802734375 , 7.604782539876301
5.39413634033203 , 0.006384537760416666 , 7.620743884277343
5.5314039021809895 , 0.02633621826171875 , 7.805097412109375
5.596047347005208 , 0.05426857096354166 , 7.87612539469401
5.563326590983073 , 0.07821058756510417 , 7.647878169759114
5.540980708821614 , 0.12689268798828124 , 7.706137076822917
5.600037683105469 , 0.039105293782552085 , 7.615157413736978
5.627970035807292 , 0.06943184814453124 , 7.559292708333333
5.555345918782552 , 0.13088302408854166 , 7.456342036946615
5.525817431640625 , 0.16919025065104165 , 7.322266743977864
5.553749784342448 , 0.10454680582682291 , 7.216921870930989
5.666277262369792 , 0.024740083821614578 , 7.403669600423176
5.795564152018229 , -0.09018159586588541 , 7.321468676757813
5.829881042480468 , -0.056662772623697906 , 7.3837179199218745
5.7843912109375 , -0.061451175944010415 , 7.36296817220052
5.810727429199218 , -0.0718260498046875 , 7.306305399576822
5.729324572753907 , -0.15163277180989584 , 7.02538573811849
5.751670454915364 , -0.24181436767578124 , 6.984684309895833
5.874572806803386 , -0.30965008138020833 , 7.000645654296875
5.8905341512044265 , -0.3335920979817708 , 6.78436943766276
5.897716756184895 , -0.28331386311848955 , 6.845022546386718
5.912081966145833 , -0.24021823323567704 , 7.111576997884114
6.112396838378906 , -0.17078638509114583 , 7.343016491699218
6.15230019938151 , -0.09896033528645833 , 7.434794222005208
6.174646081542968 , -0.0806047892252604 , 7.528168086751303
6.101223897298176 , 0.05426857096354166 , 7.572061783854166
6.119579443359375 , -0.11731588134765625 , 7.322266743977864
6.07967608235677 , -0.08299899088541667 , 7.187393383789062
6.122771712239583 , -0.1197100830078125 , 7.179412711588541
6.106810367838541 , -0.12130621744791666 , 7.121951871744791
6.151502132161458 , -0.08698932698567707 , 7.113173132324218
6.02221524251302 , 0.026336218261718752 , 6.979097839355468
6.050945662434896 , 0.05027823486328125 , 6.996655318196614
6.12915625 , -0.16041151123046873 , 6.813897924804688
6.16347314046224 , -0.2059013427734375 , 6.7388796061197915
6.118781376139322 , -0.29767907307942704 , 6.627948262532551
6.061320536295573 , -0.2745351236979167 , 6.541757002766926
6.04136885579427 , -0.229843359375 , 6.414864314778645
6.145117594401042 , -0.239420166015625 , 6.721322127278646
6.340644063313802 , -0.1292868896484375 , 7.141903552246094
6.4507773396809895 , -0.03591302490234374 , 7.38531405436198
6.513026582845051 , 0.008778739420572916 , 7.4794859863281244
6.465142549641926 , -0.08459512532552083 , 7.299920861816406
6.575275826009114 , -0.2003148722330729 , 7.358179768880208
6.599217842610677 , -0.14445016682942707 , 7.137913216145833
6.494671036783854 , -0.1380656290690104 , 7.006232124837239
6.356605407714842 , -0.16360378011067708 , 6.748456412760416
6.391720365397135 , -0.07022991536458333 , 6.853801285807292
6.378153222656249 , -0.03591302490234375 , 6.81150372314453
6.433219860839844 , -0.04309562988281249 , 6.681418766276042
6.3789512898763014 , -0.06464344482421874 , 6.474719356282551
6.486690364583333 , -0.24660277099609373 , 6.396508768717449
6.6478999430338535 , -0.29448680419921874 , 6.604804313151042
6.714139522298177 , -0.28012159423828126 , 6.566497086588542
6.679822631835937 , -0.23303562825520832 , 6.506642045084635
6.676630362955728 , -0.09816226806640625 , 6.611188850911458
6.681418766276042 , -0.05027823486328125 , 6.643111539713542
6.746860278320312 , -0.04389369710286458 , 6.6702458251953125
6.743668009440104 , 0.0031922688802083336 , 6.606400447591146
6.8266670003255205 , -0.08539319254557291 , 6.429229524739583
6.901685319010416 , -0.13088302408854166 , 6.489882633463542
6.926425402832031 , -0.055864705403645826 , 6.47791162516276
6.905675655110677 , -0.021547814941406247 , 6.570487422688802
6.932809940592446 , 0.047085965983072915 , 6.410873978678386
6.881733638509115 , 0.05347050374348958 , 6.629544396972656
6.766811958821614 , 0.15003663736979167 , 6.032590116373697
6.781177168782552 , -0.039105293782552085 , 6.199386165364583
6.7356873372395825 , 0.01276907552083333 , 5.936822049967447
6.863378092447917 , 0.01117294108072916 , 6.0996277628580735
7.005434057617187 , -0.07581638590494791 , 6.183424820963541
7.106788594563802 , -0.22585302327473958 , 6.220135913085937
7.129932543945312 , -0.15562310791015624 , 6.333461458333333
7.237671618652343 , -0.2761312581380208 , 6.306327172851563
7.375737247721354 , -0.16998831787109372 , 6.627948262532552
7.555302372233072 , -0.23542982991536457 , 6.857791621907552
7.536148758951822 , -0.2250549560546875 , 6.700572379557291
7.428409684244791 , -0.20350714111328125 , 6.509834313964844
7.277574979654947 , -0.15482504069010417 , 6.279990954589844
7.259219433593749 , -0.15083470458984374 , 6.034984318033854
7.232883215332031 , -0.22186268717447918 , 5.754862723795573
7.184999182128905 , -0.32082302246093747 , 5.4627701212565105
7.245652290852864 , -0.4054181477864583 , 5.529807767740885
7.277574979654948 , -0.4541002482096354 , 5.661488859049478
7.391698592122395 , -0.5227340291341146 , 5.806737093098957
7.56966758219401 , -0.6352615071614583 , 6.10282003173828
7.643089766438801 , -0.6200982299804687 , 5.9703408732096355
7.741252034505208 , -0.7517793212890624 , 6.196991963704427
7.726886824544271 , -0.7078856241861979 , 6.019022973632812
7.720502286783854 , -0.5522625162760416 , 5.870582470703124
7.730877160644531 , -0.44691764322916666 , 5.749276253255208
7.595205733235677 , -0.34636117350260415 , 5.364607853190104
7.567273380533854 , -0.431754366048177 , 5.262455249023437
7.564081111653645 , -0.5051765502929687 , 5.463568188476562
7.7021467407226565 , -0.5778006673177084 , 5.541778776041666
7.747636572265624 , -0.6153098266601562 , 5.662286926269531
7.963114721679688 , -0.5291185668945312 , 5.528211633300781
7.964710856119791 , -0.3902548706054687 , 5.986302217610677
8.000623881022134 , -0.30326554361979163 , 5.761247261555989
7.895279007975259 , -0.29448680419921874 , 5.651113985188801
7.844202705891926 , -0.4006297444661458 , 5.235320963541667
7.86894278971354 , -0.5897716756184895 , 5.021438948567709
7.922413293457031 , -0.6584054565429688 , 5.027025419108072
7.923211360677082 , -0.7637503295898437 , 4.889757857259114
8.022171695963541 , -0.8539319254557292 , 5.01106407470703
8.129112703450518 , -0.8395667154947916 , 5.086082393391927
8.133901106770834 , -0.7653464640299479 , 5.107630208333333
8.086815140787762 , -0.78529814453125 , 4.947218697102865
8.108362955729165 , -0.8028556233723959 , 4.813143404134114
8.22488076985677 , -0.8347783121744792 , 4.920882478841146
8.225678837076822 , -0.7278373046875001 , 4.926468949381511
8.244832450358073 , -0.6863378092447916 , 4.979939453125
8.235255643717448 , -0.6536170532226562 , 4.928863151041667
8.29750488688151 , -0.7469909179687501 , 4.849056429036458
8.370927071126301 , -0.7980672200520833 , 4.7652593709309885
8.375715474446615 , -0.8467493204752604 , 4.6750777750651045
8.426791776529948 , -0.8603164632161459 , 4.613626599121093
8.402849759928385 , -0.8954314208984373 , 4.71577920328776
8.44674345703125 , -0.8946333536783854 , 4.6830584472656245
8.418811104329427 , -0.881864278157552 , 4.618415002441406
8.398061356608073 , -0.8204131022135416 , 4.843469958496094
8.455522196451822 , -0.7414044474283855 , 4.7708458414713535
8.433176314290364 , -0.7685387329101562 , 4.508281726074219
8.489041019694008 , -0.7868942789713541 , 4.656722229003907
8.621520178222655 , -0.9257579752604167 , 4.718173404947916
8.667808076985677 , -0.8563261271158854 , 4.529031473795572
8.753201269531248 , -0.8826623453776041 , 4.628789876302083
8.66940421142578 , -1.0007762939453124 , 4.37101416422526
8.668606144205729 , -1.0398815877278647 , 4.144363073730468
8.661423539225261 , -0.978430411783854 , 4.180276098632812
8.64226992594401 , -0.988007218424479 , 4.118824922688802
8.59278975830078 , -0.9026140258789063 , 3.9616056803385415
8.610347237141927 , -0.9113927652994791 , 3.9608076131184897
8.782729756673177 , -1.0718042765299478 , 4.128401729329426
8.877699755859375 , -1.0103531005859374 , 4.109248116048177
8.789912361653647 , -0.9983820922851562 , 4.050191141764323
8.719682446289063 , -0.8754797403971354 , 3.823540051269531
8.693346228027343 , -0.7821058756510416 , 3.7269739176432295
8.63508732096354 , -0.8283937744140625 , 3.384603080240885
8.68376942138672 , -0.8259995727539063 , 3.6120522379557287
8.727663118489582 , -1.007160831705729 , 3.4037566935221353
8.884084293619791 , -0.9943917561848957 , 3.821943916829427
8.986236897786458 , -1.073400410970052 , 3.6375903889973955
8.939150931803384 , -1.0686120076497396 , 3.6966473632812495
8.962294881184896 , -0.9808246134440103 , 3.7349545898437495
9.069235888671875 , -0.9105946980794272 , 4.1315939982096355
8.97586202392578 , -1.0303047810872394 , 3.9472404703776043
8.927977990722654 , -0.8555280598958334 , 3.563370137532552
8.892863033040364 , -0.9105946980794272 , 3.5106977010091143
8.8306137898763 , -0.9265560424804686 , 3.322353837076823
8.82263311767578 , -1.101332763671875 , 3.217807031249999
8.91042051188151 , -0.9097966308593749 , 3.6735034138997396
8.87610362141927 , -0.9201715047200519 , 3.5897063557942706
9.002996309407552 , -1.1268709147135416 , 3.564168204752604
9.110735384114582 , -1.1061211669921873 , 3.651157531738281
9.023746057128905 , -0.9896033528645832 , 3.266489131673177
9.110735384114582 , -1.0789868815104167 , 3.189874678548177
9.163407820638021 , -1.2210428466796874 , 3.1348080403645837
9.194532442220051 , -1.2856862915039062 , 2.8315424967447913
9.201715047200521 , -1.1739568806966145 , 2.6982652709960937
9.290300508626302 , -1.3032437703450521 , 2.624843086751302
9.368511096191407 , -1.284888224283854 , 2.868253588867187
9.436346809895833 , -1.4899914998372397 , 3.302402156575521
9.503384456380209 , -1.4700398193359374 , 3.1946630818684896
9.429164204915365 , -1.3072341064453126 , 2.9999346801757807
9.366116894531249 , -1.3654930135091146 , 2.8195714884440104
9.402029919433593 , -1.3638968790690102 , 2.7277937581380205
9.18974403889974 , -1.2936669637044271 , 2.443681827799479
9.054870678710936 , -1.4030021728515623 , 2.1436085530598956
9.14744647623698 , -1.3519258707682293 , 2.1483969563802083
