1.218648645019531 , 0.5570509195963541 , 9.483432775878907
1.246580997721354 , 0.5315127685546874 , 9.487423111979167
1.2609462076822915 , 0.5347050374348957 , 9.532114876302083
1.2681288126627603 , 0.5139552897135417 , 9.471461767578125
1.3599065429687498 , 0.3695051228841146 , 9.528124540201823
1.3455413330078123 , 0.3695051228841146 , 9.474654036458332
1.3670891479492189 , 0.32561142578124996 , 9.481836641438802
1.4022041056315102 , 0.33997663574218756 , 9.581595043945311
1.6232687255859375 , 0.2553815104166667 , 9.65022882486979
1.5282987263997392 , 0.4070142822265625 , 9.69571865641276
1.4971741048177083 , 0.48283066813151027 , 9.487423111979167
1.4125789794921875 , 0.4852248697916666 , 9.46986563313802
1.2114660400390624 , 0.6679822631835938 , 9.251195214843749
1.0781888142903646 , 0.833182177734375 , 8.940747066243489
0.9808246134440104 , 0.7573657918294271 , 8.736441857910156
0.9696516723632813 , 0.7501831868489583 , 8.831411857096354
0.9249599080403645 , 0.7837020100911457 , 8.2360537109375
1.2146583089192708 , 0.6719725992838542 , 9.081206896972654
1.3455413330078123 , 0.6775590698242188 , 8.976660091145833
1.418165450032552 , 0.5961562133789061 , 8.878497823079426
1.5243083902994792 , 0.4477157104492187 , 9.03332286376953
1.6160861206054686 , 0.3527457112630208 , 9.119514123535156
1.8866309082031247 , 0.3104481486002604 , 9.299079248046873
2.0199081339518226 , 0.239420166015625 , 9.350953617350259
1.9472840169270833 , 0.1476424357096354 , 9.263964290364582
2.0725805704752602 , 0.1189120157877604 , 9.291098575846354
2.0542250244140625 , 0.11731588134765623 , 9.317434794108072
2.0949264526367184 , 0.3623225179036458 , 9.089985636393228
2.205059729003906 , 0.09896033528645833 , 9.399635717773437
1.9361110758463542 , 0.3000732747395833 , 9.002996309407552
1.9488801513671874 , 0.20430520833333332 , 9.070832023111977
1.8698714965820311 , 0.37987999674479167 , 8.854555806477864
1.9313226725260415 , 0.3375824340820312 , 8.79948916829427
1.916159395345052 , 0.39424520670572916 , 8.760383874511717
1.8698714965820311 , 0.3998316772460937 , 8.685365555826822
1.8235835978190102 , 0.4277640299479166 , 8.663817740885415
1.877852168782552 , 0.49559974365234377 , 8.65344286702474
1.8698714965820311 , 0.5466760457356771 , 8.611943371582031
1.973620235188802 , 0.4796383992513021 , 8.678981018066404
2.1579737630208333 , 0.35913024902343743 , 8.754797403971354
2.320779475911458 , 0.28331386311848955 , 8.765172277832031
2.2832703165690105 , 0.3248133585611979 , 8.80268143717448
2.288856787109375 , 0.17078638509114583 , 8.63508732096354
2.442883760579427 , 0.16360378011067708 , 8.743624462890624
2.4851813232421875 , 0.11332554524739584 , 8.697336564127605
2.5083252726236975 , 0.19313226725260416 , 8.674192614746092
2.521094348144531 , 0.2729389892578125 , 8.682971354166666
2.427720483398437 , 0.33678436686197916 , 8.695740429687499
2.4269224161783853 , 0.316034619140625 , 8.710903706868487
2.5242866170247393 , 0.34636117350260415 , 8.81944084879557
2.55142090250651 , 0.3718993245442708 , 8.689355891927084
2.568978381347656 , 0.32481335856119786 , 8.52734824625651
2.521094348144531 , 0.2186704182942708 , 8.50101202799479
2.577757120768229 , 0.11891201578776041 , 8.650250598144531
2.733380228678385 , 0.2857080647786458 , 8.815450512695312
2.809196614583333 , 0.34476503906249995 , 8.888872696940105
2.883416866048177 , 0.3335920979817708 , 8.939948999023436
2.9281086303710935 , 0.32241915690104167 , 8.954314208984375
2.9488583780924476 , 0.296881005859375 , 8.948727738444008
2.9344931681315103 , 0.3112462158203125 , 8.919997318522135
2.960829386393229 , 0.2665544514973958 , 8.850565470377605
2.9775887980143225 , 0.1955264689127604 , 8.774749084472655
2.9464641764322916 , 0.15961344401041666 , 8.647058329264324
2.968011991373698 , 0.12609462076822917 , 8.745220597330729
2.9927520751953125 , 0.04309562988281251 , 8.662221606445312
3.0853278727213542 , 0.09097966308593748 , 8.704519169108073
3.2648929972330727 , 0.1915361328125 , 9.072428157552082
3.4189199707031253 , 0.3080539469401042 , 9.227253198242186
3.496332491048177 , 0.4094084838867187 , 9.263964290364584
3.467602071126302 , 0.3343901652018229 , 9.19772471110026
3.4947363566080725 , 0.2346317626953125 , 9.161811686197916
3.4955344238281243 , 0.09576806640624998 , 8.949525805664061
3.4516407267252602 , -0.048682100423177076 , 8.748412866210938
3.384603080240885 , -0.0526724365234375 , 8.595183959960936
3.3702378702799476 , -0.05107630208333333 , 8.492233288574218
3.4516407267252602 , 0.03591302490234375 , 8.48505068359375
3.4556310628255207 , 0.11731588134765625 , 8.514579170735677
3.5106977010091143 , 0.2561795776367187 , 8.544905725097657
3.5146880371093747 , 0.3734954589843749 , 8.54570379231771
3.613648372395833 , 0.28810226643880205 , 8.59598202718099
3.654349800618489 , 0.16998831787109372 , 8.418013037109374
3.7118106404622395 , 0.020749747721354166 , 8.354167659505208
3.6743014811197914 , -0.09097966308593748 , 8.249620853678385
3.7046280354817704 , -0.055864705403645826 , 8.225678837076822
3.70063769938151 , -0.047085965983072915 , 8.152256652832031
3.8371071940104162 , -0.11811394856770834 , 8.133901106770834
3.807578706868489 , -0.11811394856770834 , 8.105170686848957
3.845087866210937 , 0.0055864705403645834 , 8.173006400553383
3.7549062703450518 , -0.028730419921874997 , 8.107564888509113
3.7788482869466145 , 0.09097966308593748 , 7.984662536621094
3.7708676147460936 , -0.013567142740885415 , 7.824251025390624
3.8953661010742184 , -0.07581638590494792 , 7.947153377278646
4.023854923502604 , -0.09816226806640622 , 8.004614217122397
4.061364082845052 , -0.20350714111328125 , 7.773174723307291
4.134786267089844 , -0.32720756022135417 , 7.818664554850261
4.257688618977864 , -0.41419688720703124 , 7.860164050292968
4.272851896158854 , -0.2857080647786458 , 7.8529814453125
4.329514668782552 , -0.21946848551432288 , 7.951941780598958
4.39016777750651 , -0.3296017618815104 , 7.97987413330078
4.487531978352863 , -0.5299166341145832 , 8.076440266927083
4.626395674641927 , -0.6607996582031249 , 8.17061219889323
4.673481640624999 , -0.5929639444986979 , 8.332619844563801
4.685452648925781 , -0.5778006673177083 , 8.342196651204425
4.726154077148437 , -0.5562528523763021 , 8.379705810546875
4.716577270507813 , -0.6216943644205729 , 8.288726147460936
4.759672900390625 , -0.5051765502929687 , 8.368532869466145
4.808355000813802 , -0.34157277018229165 , 8.449137658691406
4.747701892089844 , -0.3798799967447916 , 8.319052701822917
4.622405338541666 , -0.35434184570312494 , 8.253611189778645
4.533021809895833 , -0.35194764404296874 , 8.088411275227863
4.4444363484700515 , -0.2673525187174479 , 8.039729174804688
4.505887524414062 , -0.24979503987630206 , 8.125920434570311
4.6503376912434895 , -0.17717092285156247 , 8.173804467773436
4.704606262207031 , -0.15562310791015624 , 8.280745475260415
4.745307690429687 , -0.16759411621093748 , 8.277553206380206
4.736528951009114 , -0.10295067138671875 , 8.242438248697916
4.753288362630208 , -0.14684436848958335 , 8.185775476074218
4.805960799153645 , -0.17956512451171877 , 8.204929089355469
4.847460294596353 , -0.22266075439453123 , 8.294312618001301
4.786009118652344 , -0.23702596435546874 , 8.054094384765625
4.671087438964843 , -0.1955264689127604 , 7.922413293457031
4.720567606608072 , -0.17318058675130207 , 8.11394942626953
4.6966255900065095 , -0.17078638509114583 , 8.001421948242188
4.759672900390625 , -0.16041151123046873 , 8.031748502604167
4.611232397460937 , -0.11731588134765625 , 7.710925480143229
4.544194750976562 , -0.05347050374348958 , 7.694166068522136
4.525839204915365 , -0.07022991536458333 , 7.414842541503906
4.575319372558593 , -0.09736420084635417 , 7.601590270996094
4.580107775878905 , -0.06384537760416666 , 7.626330354817708
4.691039119466146 , 0.040701428222656245 , 7.694964135742187
4.841075756835937 , 0.006384537760416665 , 7.813078084309896
4.900930798339844 , -0.03511495768229167 , 7.775568924967447
4.896142395019531 , -0.04868210042317708 , 7.789136067708333
4.859431302897135 , -0.04469176432291667 , 7.6606472452799474
4.667097102864584 , -0.15163277180989584 , 7.373343046061198
4.706202396647135 , -0.23303562825520832 , 7.341420357259114
4.742115421549478 , -0.22106461995442706 , 7.410054138183593
4.741317354329427 , -0.16440184733072916 , 7.5401390950520835
4.744509623209635 , -0.09097966308593751 , 7.615955480957031
4.779624580891927 , -0.004788403320312499 , 7.706935144042968
4.8562390340169275 , 0.0031922688802083327 , 7.883307999674479
4.902526932779948 , -0.018355546061197915 , 7.85697178141276
4.9631800415039065 , -0.15322890625 , 7.833029764811197
4.915296008300781 , -0.2346317626953125 , 7.800309008789061
5.1060340738932295 , -0.35673604736328124 , 7.993441276041666
5.293579870605469 , -0.37908192952473957 , 8.223284635416666
5.433241634114583 , -0.4213794921875 , 8.333417911783853
5.549759448242187 , -0.3718993245442708 , 8.577626481119792
5.687027010091146 , -0.32082302246093747 , 8.68376942138672
5.649517850748698 , -0.29847714029947914 , 8.619924043782552
5.584076338704427 , -0.3407747029622396 , 8.414820768229164
5.453991381835937 , -0.27054478759765627 , 8.36613866780599
5.431645499674478 , -0.16280571289062498 , 8.271966735839841
5.351040710449219 , -0.2665544514973958 , 7.9710953938802085
5.249686173502604 , -0.2593718465169271 , 7.745242370605468
5.186638863118489 , -0.2673525187174479 , 7.6614453125
5.183446594238281 , -0.30885201416015623 , 7.645483968098958
5.292781803385416 , -0.27772739257812495 , 7.669425984700521
5.383761466471353 , -0.2889003336588542 , 7.600792203776042
5.444414575195313 , -0.3806780639648437 , 7.635907161458333
5.5545478515625 , -0.5386953735351562 , 7.665435648600261
5.724536169433594 , -0.5634354573567708 , 7.759607580566406
5.874572806803386 , -0.5195417602539062 , 7.861760184733073
5.863399865722656 , -0.38626453450520826 , 7.868144722493489
5.913678100585938 , -0.39663940836588535 , 8.061276989746093
5.900110957845052 , -0.42536982828776043 , 7.861760184733072
5.755660791015624 , -0.35434184570312494 , 7.749232706705729
5.678248270670572 , -0.335986299641927 , 7.611167077636718
5.6519120524088535 , -0.24660277099609373 , 7.442774894205729
5.567316927083333 , -0.25777571207682287 , 7.27119044189453
5.607220288085937 , -0.3639186523437499 , 7.125942207845051
5.582480204264322 , -0.36232251790364584 , 7.088433048502604
5.574499532063801 , -0.3112462158203125 , 7.03735674641927
5.667873396809895 , -0.3487553751627604 , 7.0325683430989585
5.8250926391601565 , -0.3375824340820312 , 7.145893888346354
5.895322554524739 , -0.44053310546874996 , 7.128336409505208
5.971138940429687 , -0.45489831542968745 , 7.213729602050781
6.07967608235677 , -0.5770026000976562 , 7.174624308268228
6.189809358723958 , -0.6943184814453124 , 7.158662963867187
6.295154231770833 , -0.8307879760742187 , 7.24804649251302
6.347028601074218 , -0.8978256225585938 , 7.1889895182291665
6.388528096516926 , -0.8714894042968749 , 7.038952880859374
6.340644063313801 , -0.7773174723307291 , 7.126740275065104
6.281587089029948 , -0.7940768839518229 , 6.927223470052083
6.221732047526042 , -0.7198566324869792 , 6.805917252604167
6.153098266601563 , -0.5275224324544271 , 6.870560697428385
6.1347427205403635 , -0.39663940836588535 , 6.926425402832031
6.098031628417968 , -0.3216210896809896 , 6.714937589518229
6.212155240885416 , -0.498792012532552 , 6.75404288330078
6.240885660807291 , -0.5227340291341146 , 6.789955908203125
6.37416288655599 , -0.6584054565429688 , 6.668649690755207
6.290365828450521 , -0.6775590698242188 , 6.43960439860026
6.319894315592447 , -0.8467493204752604 , 6.570487422688802
6.3574034749348955 , -0.9401231852213542 , 6.339047928873698
6.472325154622395 , -0.9393251180013019 , 6.223328181966146
6.468334818522135 , -0.8866526814778646 , 6.271212215169271
6.454767675781249 , -1.0582371337890624 , 6.093243225097655
6.595227506510416 , -1.0334970499674478 , 6.210559106445312
6.698178177897135 , -0.9904014200846354 , 6.3765570882161455
6.881733638509115 , -1.0734004109700521 , 6.508238179524739
6.8705606974283855 , -1.0973424275716146 , 6.422046919759114
6.830657336425781 , -1.169168477376302 , 6.3574034749348955
6.802724983723958 , -1.1611878051757814 , 6.272010282389323
6.770004227701822 , -1.179543351236979 , 6.183424820963541
6.778782967122396 , -1.0614294026692708 , 6.244077929687499
6.846618680826823 , -1.0694100748697917 , 6.275202551269531
6.858589689127604 , -0.9449115885416667 , 6.220933980305989
6.853003218587239 , -0.9465077229817709 , 6.142723392740884
6.770802294921874 , -0.8786720092773437 , 6.070099275716146
6.818686328125 , -0.9050082275390624 , 6.026205578613282
6.935204142252604 , -0.9744400756835937 , 6.1347427205403635
7.107586661783853 , -1.1069192342122394 , 6.2855774251302075
7.236075484212239 , -1.2090718383789063 , 6.331067256673176
7.277574979654948 , -1.1125057047526041 , 6.521007255045572
7.3701507771809895 , -0.9991801595052082 , 6.6590728841145825
7.344612626139322 , -0.9600748657226562 , 6.507440112304688
7.228892879231771 , -1.006362764485677 , 6.173049947102864
7.219316072591146 , -1.017535705566406 , 6.129954317220052
7.16025909830729 , -1.1444283935546875 , 5.8713805379231765
7.05252002360026 , -1.3168109130859376 , 5.510654154459636
6.896896915690104 , -1.2729172159830728 , 5.516240624999999
6.972713301595053 , -1.0813810831705728 , 5.740497513834636
7.124346073404948 , -1.0566409993489583 , 5.908091630045572
7.283161450195312 , -1.0574390665690103 , 6.032590116373697
7.39728506266276 , -1.0191318400065104 , 6.251260534667968
7.515399011230468 , -0.8403647827148437 , 6.5273917928059895
7.638301363118489 , -0.6959146158854166 , 6.675034228515624
7.560888842773437 , -0.6161078938802084 , 6.479507759602864
7.440380692545573 , -0.6009446166992186 , 6.319894315592447
7.3669585083007805 , -0.7741252034505207 , 6.223328181966146
7.398083129882813 , -0.8866526814778646 , 5.9974751586914055
7.575254052734375 , -1.1763510823567707 , 6.070897342936198
7.576850187174479 , -1.238600325520833 , 5.927245243326822
7.6279264892578125 , -1.0893617553710937 , 5.936023982747396
7.704540942382812 , -0.909796630859375 , 6.1594828043619785
7.737261698404947 , -0.8252015055338541 , 6.002263562011719
7.496245397949219 , -0.8539319254557292 , 5.600037683105469
7.445169095865885 , -0.9552864624023437 , 5.422068693033854
7.502629935709635 , -1.0366893188476565 , 5.628768103027343
7.6718201863606765 , -1.1611878051757811 , 5.588066674804687
7.728482958984375 , -1.2457829305013022 , 5.615200960286458
7.817866487630208 , -1.1420341918945311 , 5.809131294759115
8.0828248046875 , -1.1867259562174477 , 5.984706083170573
8.130708837890625 , -1.150812931315104 , 6.116387174479166
8.027758166503906 , -0.9504980590820312 , 6.039772721354166
7.937576570638021 , -0.7134720947265625 , 5.987898352050781
7.851385310872395 , -0.814826631673177 , 5.812323563639322
7.679002791341145 , -0.93852705078125 , 5.511452221679687
7.48906279296875 , -1.0869675537109373 , 4.992708528645833
7.711723547363281 , -1.2362061238606772 , 5.082890124511718
7.735665563964844 , -1.358310408528646 , 4.9057192016601565
7.675012455240885 , -1.3638968790690102 , 4.852248697916666
7.84579884033203 , -1.380656290690104 , 4.778826513671874
8.058882788085937 , -1.2896766276041667 , 5.027025419108072
8.214505895996092 , -1.2880804931640624 , 5.2512823079427084
8.21690009765625 , -1.3000515014648437 , 5.094063065592447
8.243236315917969 , -1.2689268798828124 , 5.153918107096354
8.387686482747396 , -1.3918292317708332 , 5.240907434082031
8.64546219482422 , -1.5841634318033853 , 5.308743147786458
8.623914379882812 , -1.5546349446614582 , 5.286397265624999
8.446743457031248 , -1.5314909952799478 , 5.1634949137369786
8.323043037923178 , -1.5546349446614582 , 4.901728865559895
8.15225665283203 , -1.435722928873698 , 4.508281726074219
8.15225665283203 , -1.3008495686848958 , 4.469974499511718
7.927201696777343 , -1.3231954508463541 , 4.139574670410156
7.95273984781901 , -1.4724340209960936 , 4.107651981608073
8.070853796386718 , -1.5219141886393228 , 4.078123494466145
8.27037060139974 , -1.437319063313802 , 4.262477022298177
8.331023710123697 , -1.4045983072916666 , 4.188256770833333
8.350975390625 , -1.4413093994140624 , 4.421292399088541
8.489041019694008 , -1.5259045247395833 , 4.382985172526042
8.550492195638022 , -1.6041151123046873 , 4.43964794514974
8.524155977376301 , -1.6615759521484375 , 4.3183417277018235
8.4092342976888 , -1.6416242716471352 , 3.7134067749023436
8.382100012207031 , -1.4780204915364583 , 3.7413391276041668
8.512983036295573 , -1.5378755330403646 , 3.8027903035481767
8.551290262858073 , -1.6184803222656248 , 3.674301481119791
8.504204296875 , -1.7070657836914063 , 3.601677364095052
8.433974381510417 , -1.808420320638021 , 3.434881315104166
8.566453540039062 , -1.915361328125 , 3.5122938354492184
8.70052883300781 , -2.0079371256510417 , 3.3319306437174476
8.72287471516927 , -2.0055429239908853 , 3.259306526692708
8.831411857096354 , -2.082157377115885 , 3.491544087727864
8.954314208984373 , -2.0550230916341143 , 3.6216290445963537
8.939948999023436 , -1.9424956136067708 , 3.728570052083333
9.039707401529947 , -2.020706201171875 , 3.670311145019531
9.150638745117186 , -2.020706201171875 , 3.503515096028645
9.119514123535156 , -2.1204646036783856 , 3.545014591471354
9.110735384114582 , -2.058215360514323 , 3.3670456013997394
9.082004964192707 , -2.035071411132813 , 3.277662072753906
8.970275553385415 , -1.9313226725260417 , 3.21780703125
8.882488159179687 , -1.937707210286458 , 3.1044814860026038
8.909622444661458 , -1.915361328125 , 2.93050283203125
9.005390511067707 , -1.9305246053059895 , 2.996742411295573
9.016563452148437 , -1.9871873779296874 , 3.1172505615234374
9.042101603190105 , -1.9975622517903646 , 3.134009973144531
9.064447485351563 , -2.125253006998698 , 2.879426529947916
9.098764375813802 , -2.232194014485677 , 2.8371289672851563
9.200118912760416 , -2.123656872558594 , 2.9209260253906244
9.26316622314453 , -2.1436085530598956 , 2.8626671183268226
9.338184541829428 , -2.096522587076823 , 2.9871656046549475
9.311848323567709 , -2.0470424194335934 , 2.9496564453124994
9.307059920247395 , -1.9361110758463542 , 2.912945353190104
9.253589416503907 , -1.8850347737630206 , 2.8977820760091144
9.22485899658203 , -2.004744856770833 , 2.6679387166341146
9.200916979980468 , -1.956860823567708 , 2.558603507486979
9.121908325195312 , -1.8946115804036456 , 2.548228633626302
8.976660091145833 , -1.9097748575846352 , 2.1843099812825515
8.939150931803384 , -2.0183119995117185 , 1.9440917480468747
8.939948999023436 , -2.1803196451822915 , 1.830766202799479
9.143456140136719 , -2.1228588053385415 , 2.082157377115885
9.299877315266926 , -2.241770821126302 , 2.0231004028320307
9.422779667154947 , -2.361480904134114 , 2.070186368815104
9.548874287923176 , -2.311202669270833 , 2.2481553588867187
9.629479077148437 , -2.3199814086914063 , 2.4428837605794267
9.737218151855467 , -2.357490568033854 , 2.445277962239583
9.588777648925783 , -2.4253262817382812 , 2.292049055989583
9.444327482096353 , -2.27927998046875 , 2.0725805704752602
9.192138240559894 , -2.127647208658854 , 1.755747884114583
9.068437821451823 , -2.0542250244140625 , 1.5322890625
8.871315218098957 , -1.9911777140299478 , 1.13006318359375
8.846575134277343 , -1.8555062866210938 , 1.197100830078125
8.925583789062498 , -1.9680337646484372 , 1.0941501586914062
9.096370174153645 , -2.310404602050781 , 0.8132304972330728
9.372501432291667 , -2.538651826985677 , 0.9704497395833332
9.5384994140625 , -2.4716141805013017 , 0.93852705078125
9.41240479329427 , -2.446076029459635 , 0.9792284790039062
9.390058911132813 , -2.2848664510091146 , 1.035093184407552
9.548874287923176 , -2.45565283610026 , 0.9273541097005208
9.696516723632811 , -2.4668257771809894 , 1.0271125122070313
9.722054874674479 , -2.3295582153320313 , 1.1029288981119791
9.708487731933593 , -2.158771830240885 , 1.1172941080729166
9.740410420735676 , -2.157973763020833 , 1.1444283935546873
9.75796789957682 , -2.1076955281575525 , 1.2657346110026042
9.570422102864583 , -2.134829813639323 , 1.064621671549479
9.380482104492186 , -2.22580947672526 , 0.49400360921223957
9.310252189127604 , -2.399788130696614 , 0.2601699137369791
9.224060929361977 , -2.5242866170247393 , 0.2250549560546875
9.238426139322916 , -2.540247961425781 , 0.04389369710286459
9.276733365885416 , -2.690284598795573 , -0.07102798258463541
9.51615353190104 , -2.677515523274739 , 0.052672436523437505
9.68055537923177 , -2.764504850260417 , 0.11891201578776041
9.836976554361977 , -2.762110648600261 , 0.2721409220377604
9.753179496256509 , -2.81558115234375 , 0.045489831542968755
9.623892606608072 , -2.7150246826171873 , -0.062249243164062495
9.412404793294272 , -2.529873087565104 , -0.1667960489908854
9.303069584147135 , -2.518700146484375 , -0.11332554524739584
9.38128017171224 , -2.5546131713867184 , -0.25059310709635413
9.444327482096353 , -2.630429557291667 , -0.2617660481770833
9.508970926920572 , -2.680707792154948 , -0.36152445068359373
9.407616389973958 , -2.7046498087565105 , -0.6552131876627604
9.30147344970703 , -2.7437551025390623 , -0.6248866333007812
9.350155550130209 , -2.740562833658854 , -0.7278373046874999
9.34696328125 , -2.871445857747396 , -0.8842584798177082
9.49620185139974 , -2.9847714029947916 , -0.6679822631835938
9.637459749348958 , -3.1611442586263014 , -0.7046933553059896
9.709285799153646 , -3.052607116699219 , -0.4828306681315104
9.637459749348956 , -2.8754361938476563 , -0.6400499104817707
9.54248975016276 , -2.876234261067708 , -0.8323841105143229
9.600748657226562 , -2.8570806477864585 , -0.8347783121744792
9.49300958251953 , -2.785254597981771 , -1.0374873860677083
9.400433784993488 , -2.6208527506510415 , -1.1404380574544268
9.402827986653644 , -2.4851813232421875 , -1.0191318400065104
9.372501432291665 , -2.693476867675781 , -1.1125057047526041
9.259973954264323 , -2.8514941772460936 , -1.3247915852864582
9.289502441406249 , -2.891397538248698 , -1.3774640218098957
9.524134204101562 , -2.94566610921224 , -1.198696964518229
9.564037565104165 , -3.121240897623698 , -1.3455413330078123
9.517749666341146 , -3.1427887125651037 , -1.486799230957031
9.769938907877604 , -3.1531635864257814 , -1.3024457031249999
9.751583361816406 , -3.1044814860026038 , -1.3583104085286457
9.689334118652344 , -3.185086275227864 , -1.656787548828125
9.60793126220703 , -3.027068965657552 , -1.608903515625
9.625488741048175 , -3.011905688476562 , -1.4836069620768229
9.616710001627604 , -3.080539469401041 , -1.5043567097981771
9.583191178385416 , -3.016694091796875 , -1.6304513305664061
9.57281630452474 , -3.0007327473958334 , -1.715844523111979
9.70449739583333 , -3.1236350992838537 , -1.8331604044596352
9.639853951009114 , -3.116452494303385 , -1.967235697428385
9.472259834798175 , -3.162740393066406 , -2.4237301472981767
9.467471431477863 , -2.9648197224934894 , -2.2840683837890623
9.233637736002605 , -2.9480603108723957 , -2.453258634440104
9.141860005696614 , -2.874638126627604 , -2.5027388020833334
9.142658072916666 , -2.749341573079427 , -2.530671154785156
9.039707401529947 , -2.76211064860026 , -2.6096798095703124
9.037313199869791 , -2.8020140096028645 , -2.6176604817708333
9.33579034016927 , -3.0518090494791665 , -2.66235224609375
9.264762357584635 , -3.0685684611002606 , -2.91533955485026
9.257579752604167 , -2.8275521606445313 , -2.7549280436197914
9.10594698079427 , -2.828350227864583 , -3.1771056030273432
9.085995300292968 , -2.9289066975911453 , -3.2170089640299477
9.118716056315103 , -3.044626444498698 , -3.4564291300455725
9.163407820638021 , -3.105279553222656 , -3.3941798868815103
9.323021264648437 , -3.190672745768229 , -3.220999300130208
9.341376810709635 , -3.094106612141927 , -2.9720023274739584
9.56244143066406 , -3.0693665283203124 , -2.8794265299479167
9.646238488769532 , -3.2281819051106773 , -2.739764766438802
9.71886260579427 , -3.276864005533854 , -2.5362576253255207
9.58478731282552 , -3.0382419067382807 , -2.7988217407226563
