0.8850565470377604 , -0.034316890462239576 , 9.244012609863281
0.9465077229817709 , 0.018355546061197915 , 9.383674373372394
0.9249599080403645 , 0.053470503743489585 , 9.402029919433593
0.910594698079427 , 0.1292868896484375 , 9.441135213216144
0.8459512532552083 , 0.09257579752604167 , 9.165802022298175
0.7198566324869792 , 0.1827573933919271 , 9.232839668782551
0.7158662963867187 , 0.21627621663411456 , 9.192138240559894
0.7940768839518229 , 0.18834386393229166 , 9.259973954264323
0.9233637736002603 , 0.16839218343098958 , 9.313444458007812
1.0590352010091146 , 0.14125789794921872 , 9.621498404947916
1.082179150390625 , 0.1300849568684896 , 9.685343782552083
1.1835336873372395 , -0.047085965983072915 , 9.730833614095053
1.2042834350585936 , 0.07501831868489582 , 9.74918916015625
1.063025537109375 , 0.05666277262369792 , 9.607133194986979
0.9465077229817708 , 0.14684436848958332 , 9.474654036458332
0.8611145304361978 , 0.105344873046875 , 9.09796630859375
0.8084420939127605 , 0.09576806640624998 , 9.034120930989582
0.814028564453125 , 0.12130621744791666 , 8.935958662923177
0.8698932698567708 , 0.12609462076822917 , 8.911218579101563
0.8730855387369791 , 0.15003663736979164 , 8.916006982421875
0.8571241943359375 , 0.19233420003255208 , 8.846575134277343
0.9058062947591146 , 0.22106461995442706 , 8.880892024739582
0.9377289835611978 , 0.1955264689127604 , 8.950323872884114
1.0087569661458333 , 0.10773907470703126 , 8.977458158365884
1.0614294026692708 , 0.07821058756510416 , 8.961496813964844
1.149216796875 , 0.05187436930338541 , 9.050880342610677
1.1931104939778645 , 0.06544151204427083 , 9.096370174153646
1.2553597371419272 , 0.07741252034505208 , 9.227253198242186
1.2729172159830728 , 0.012769075520833333 , 9.256781685384112
1.331974190266927 , -0.016759411621093748 , 9.387664709472656
1.3327722574869791 , 0.01755747884114583 , 9.453904288736979
1.3734736857096355 , 0.14923857014973957 , 9.682151513671874
1.3742717529296875 , 0.21148781331380206 , 9.697314790852863
1.2816959554036458 , 0.32002495524088537 , 9.498596053059895
1.2553597371419267 , 0.3359862996419271 , 9.426770003255209
1.2417925944010415 , 0.20669940999348957 , 9.38926084391276
1.2601481404622394 , 0.21468008219401039 , 9.308656054687498
1.3718775512695311 , 0.09816226806640625 , 9.31663672688802
1.5697982218424478 , 0.01915361328125 , 9.406020255533853
1.6264609944661457 , -0.04788403320312499 , 9.609527396647136
1.7389884724934894 , 0.07501831868489583 , 9.63027714436849
1.7533536824544271 , -0.18116125895182292 , 9.564037565104165
1.7517575480143226 , -0.14205596516927083 , 9.623892606608072
1.6735469604492188 , -0.048682100423177076 , 9.390856978352865
1.531490995279948 , 0.1484405029296875 , 9.273541097005207
1.4301364583333331 , 0.19313226725260416 , 9.222464794921875
1.5985286417643227 , 0.10773907470703126 , 9.149042610677084
1.6256629272460934 , 0.06703764648437499 , 9.150638745117186
1.809218387858073 , 0.023942016601562494 , 9.382876306152342
2.059811494954427 , -0.15482504069010417 , 9.528922607421874
2.1699447713216142 , -0.29767907307942704 , 9.54648008626302
2.1906945190429687 , -0.34955344238281244 , 9.507374792480467
2.252145694986979 , -0.5450799112955729 , 9.421183532714844
2.2912509887695314 , -0.5809929361979166 , 9.398039583333333
2.2976355265299477 , -0.5897716756184895 , 9.413202860514323
2.3167891398111977 , -0.4963978108723958 , 9.325415466308593
2.287260652669271 , -0.4995900797526041 , 9.237628072102863
2.3056161987304686 , -0.450109912109375 , 9.192138240559894
2.3151930053710936 , -0.3631205851236979 , 9.122706392415363
2.308010400390625 , -0.12290235188802083 , 9.208897652180989
2.3487118286132813 , -0.13726756184895833 , 9.22884933268229
2.422932080078125 , -0.07821058756510417 , 9.34297294514974
2.422932080078125 , -0.02234588216145833 , 9.33180000406901
2.471614180501302 , -0.04229756266276041 , 9.367713028971353
2.5163059448242184 , -0.1332772257486979 , 9.271944962565103
2.611275944010416 , -0.21308394775390624 , 9.17458076171875
2.6679387166341137 , -0.33758243408203126 , 9.088389501953124
2.7054478759765623 , -0.5035804158528646 , 8.946333536783854
2.7732835896809895 , -0.5131572224934895 , 8.801883369954426
2.807600480143229 , -0.583387137858073 , 8.728461185709634
2.942473840332031 , -0.5762045328776041 , 8.716490177408854
2.9887617390950516 , -0.5913678100585937 , 8.651846732584636
2.9935501424153643 , -0.5187436930338541 , 8.639077657063801
2.9552429158528644 , -0.5163494913736978 , 8.584011018880208
2.9919540079752607 , -0.5035804158528645 , 8.475473876953124
3.03425157063802 , -0.4429273071289062 , 8.45153186035156
2.9113492187499994 , -0.25059310709635413 , 8.287928080240887
2.899378210449219 , -0.23542982991536457 , 8.161035392252606
2.96881005859375 , -0.4054181477864583 , 8.00301808268229
3.1292215698242187 , -0.3703031901041666 , 8.207323291015625
3.3335267781575517 , -0.3216210896809895 , 8.448339591471353
3.5793314819335933 , -0.4493118448893229 , 8.414820768229166
3.7676753458658854 , -0.5315127685546874 , 8.384494213867187
3.9352694620768225 , -0.7549715901692707 , 8.386888415527343
4.18346836751302 , -0.9983820922851562 , 8.367734802246092
4.368619962565103 , -1.0662178059895833 , 8.544905725097657
4.3813890380859375 , -0.9959878906249999 , 8.49223328857422
4.3566489542643225 , -0.853133858235677 , 8.461108666992187
4.423686600748698 , -0.7134720947265625 , 8.487444885253906
4.541002482096354 , -0.6280789021809895 , 8.716490177408852
4.584896179199219 , -0.5051765502929687 , 8.632693119303385
4.655924161783854 , -0.46447512207031244 , 8.674192614746095
4.710192732747395 , -0.30406361083984373 , 8.653442867024738
4.710192732747395 , -0.13726756184895833 , 8.428387910970052
4.606443994140625 , -0.1093352091471354 , 8.178592871093748
4.561752229817708 , -0.2442085693359375 , 7.853779512532552
4.716577270507812 , -0.3798799967447916 , 7.8338278320312495
4.693433321126302 , -0.3551399129231771 , 7.49305312906901
4.758076765950521 , -0.3168326863606771 , 7.540937162272134
4.775634244791667 , -0.4381389038085937 , 7.31348800455729
4.958391638183595 , -0.3232172241210937 , 7.4411787597656245
5.113216678873697 , -0.23862209879557292 , 7.656656909179687
5.18663886311849 , -0.19871873779296875 , 7.592811531575521
5.278416593424478 , -0.13088302408854166 , 7.694166068522136
5.4212706258138015 , -0.09656613362630208 , 7.694964135742187
5.467558524576822 , -0.143652099609375 , 7.61595548095703
5.485116003417969 , -0.14125789794921875 , 7.63111875813802
5.476337263997395 , -0.08539319254557291 , 7.502629935709635
5.540980708821614 , -0.1237004191080729 , 7.41643867594401
5.730122639973959 , -0.22345882161458333 , 7.4491594319661445
5.6878250773111985 , -0.1476424357096354 , 7.3398242228190105
5.700594152832031 , -0.25218924153645833 , 7.1067885945638025
5.734112976074218 , -0.30965008138020833 , 7.015808931477864
5.736507177734374 , -0.30965008138020833 , 6.8290612019856765
5.870582470703124 , -0.37269739176432287 , 6.945579016113281
6.051743729654947 , -0.4070142822265625 , 7.18260498046875
6.249664400227864 , -0.26974672037760417 , 7.232085148111978
6.173848014322917 , -0.21068974609375002 , 7.107586661783853
6.2528566691080725 , -0.17238251953124997 , 7.241661954752604
6.371768684895834 , -0.23383369547526037 , 7.327853214518228
6.448383138020833 , -0.2569776448567708 , 7.115567333984374
6.381345491536457 , -0.30246747639973953 , 6.871358764648437
6.448383138020833 , -0.39663940836588535 , 6.65827481689453
6.548141540527343 , -0.42058142496744794 , 6.7580332194010415
6.5680932210286445 , -0.42377369384765623 , 6.682216833496093
6.584852632649739 , -0.4493118448893229 , 6.610390783691405
6.67742843017578 , -0.4102065511067708 , 6.5960255737304685
6.746860278320312 , -0.3742935262044271 , 6.563304817708333
6.845022546386718 , -0.3742935262044271 , 6.591237170410156
6.959146158854167 , -0.48043646647135413 , 6.540160868326822
6.96074229329427 , -0.4860229370117188 , 6.436412129720051
6.881733638509115 , -0.5235320963541666 , 6.279192887369791
6.833051538085937 , -0.564233524576823 , 6.115589107259114
6.871358764648437 , -0.5570509195963541 , 6.062118603515625
7.007030192057292 , -0.6488286499023437 , 6.110002636718749
7.086836914062499 , -0.6775590698242188 , 6.166665409342447
7.113173132324218 , -0.6200982299804686 , 6.19060742594401
7.099605989583332 , -0.36631285400390623 , 6.300740702311198
7.066087166341146 , -0.1620076456705729 , 6.1762422159830725
7.070077502441406 , -0.12689268798828127 , 6.158684737141926
7.1259422078450525 , -0.13966176350911455 , 6.038176586914062
7.193777921549478 , -0.22186268717447918 , 5.89133221842448
7.085240779622396 , -0.3455631062825521 , 5.604028019205728
7.2185180053710924 , -0.5115610880533854 , 5.584076338704427
7.268796240234374 , -0.5323108357747396 , 5.6136048258463545
7.344612626139323 , -0.6863378092447916 , 5.5545478515625
7.445967163085938 , -0.8092401611328124 , 5.417280289713541
7.461928507486978 , -0.8419609171549478 , 5.482721801757812
7.489860860188801 , -0.6799532714843749 , 5.598441548665364
7.488264725748697 , -0.6544151204427083 , 5.367002054850261
7.4794859863281244 , -0.4860229370117188 , 5.32869482828776
7.617551615397136 , -0.6568093221028646 , 5.532201969401041
7.672618253580729 , -0.5897716756184895 , 5.504269616699219
7.798712874348958 , -0.6544151204427083 , 5.288791467285156
7.982268334960938 , -0.9473057902018228 , 5.180254325358073
8.141083711751302 , -1.0590352010091146 , 5.21776348470052
8.20173682047526 , -1.0678139404296874 , 5.137956762695311
8.04850791422526 , -1.0119492350260415 , 5.061342309570313
8.36294639892578 , -0.7980672200520833 , 5.3885498697916665
8.36294639892578 , -0.7278373046874999 , 5.292781803385417
8.169016064453125 , -0.565031591796875 , 5.017448612467447
8.055690519205728 , -0.39663940836588535 , 5.0014872680664055
8.01738329264323 , -0.3647167195638021 , 4.885767521158854
8.070055729166667 , -0.49320554199218747 , 4.758076765950521
8.2743609375 , -0.6879339436848958 , 4.790797521972656
8.428387910970052 , -0.681549405924479 , 4.980737520345052
8.626308581542967 , -0.7238469685872394 , 5.133966426595052
8.622318245442708 , -0.6177040283203125 , 5.0621403767903645
8.631895052083332 , -0.6049349527994792 , 5.025429284667968
8.59598202718099 , -0.738212178548177 , 4.689442985026042
8.631895052083332 , -0.8411628499348959 , 4.572127103678385
8.668606144205729 , -0.7414044474283853 , 4.5585599609375
8.631096984863282 , -0.6161078938802083 , 4.655126094563801
8.73803799235026 , -0.6663861287434895 , 4.58170391031901
8.971073620605468 , -0.8204131022135416 , 4.753288362630208
9.045293872070312 , -0.9496999918619791 , 4.7054043294270835
9.04928420817057 , -0.909796630859375 , 4.50508945719401
9.056466813151042 , -0.8786720092773437 , 4.508281726074219
9.064447485351563 , -0.8459512532552083 , 4.382985172526042
9.010178914388021 , -0.8164227661132811 , 4.081315763346354
8.911218579101563 , -0.7741252034505207 , 3.8315207234700517
8.7156921101888 , -0.489215205891927 , 3.8442897989908853
8.73404765625 , -0.41419688720703124 , 3.671907279459635
8.737239925130208 , -0.3599283162434896 , 3.504313163248698
8.823431184895833 , -0.5578489868164062 , 3.3590649291992185
8.870517150878905 , -0.7653464640299479 , 3.131615771484375
8.94154513346354 , -0.8060478922526041 , 2.8882052693684894
9.00618857828776 , -0.9209695719401041 , 2.827552160644531
8.911218579101563 , -1.0741984781901042 , 2.6759193888346355
8.983842696126302 , -1.1595916707356773 , 2.580949389648437
9.197724711100259 , -1.2793017537434894 , 2.790043001302083
9.479442439778646 , -1.3870408284505207 , 2.9767907307942707
9.58797958170573 , -1.3471374674479166 , 2.937685437011719
9.453106221516926 , -1.130861250813802 , 2.8626671183268226
9.287108239746091 , -0.9520941935221353 , 2.588131994628906
9.106745048014321 , -0.901017891438802 , 2.1922906534830733
8.89924757080078 , -1.0135453694661456 , 1.648806876627604
8.834604125976563 , -1.1029288981119791 , 1.3527239379882812
8.966285217285156 , -1.3527239379882812 , 1.179543351236979
8.976660091145831 , -1.1675723429361977 , 1.1994950317382813
8.935958662923175 , -1.3854446940104166 , 0.9393251180013019
8.87211328531901 , -1.5115393147786458 , 0.757365791829427
9.042899670410156 , -1.839544942220052 , 0.7110778930664062
9.299877315266926 , -2.149993090820312 , 0.7597599934895833
9.560047229003906 , -2.1787235107421874 , 0.9425173868815104
9.396443448893228 , -1.9512743530273433 , 0.9888052856445313
9.500990254720051 , -1.7677188924153644 , 1.1332554524739582
9.702103194173176 , -1.7884686401367187 , 1.3870408284505207
9.419587398274738 , -1.5314909952799478 , 1.1675723429361977
9.34297294514974 , -1.3654930135091146 , 1.113303771972656
9.501788321940102 , -1.4500881388346354 , 1.331974190266927
9.445923616536456 , -1.2593500732421872 , 0.8068459594726561
9.510567061360675 , -1.4899914998372392 , 0.9034120930989582
9.40921252441406 , -1.303243770345052 , 0.766942598470052
9.325415466308593 , -0.9544883951822914 , 1.0263144449869792
9.590373783365886 , -1.282494022623698 , 0.9927956217447916
9.506576725260416 , -0.8092401611328125 , 0.9624690673828123
9.79148672281901 , -1.4421074666341145 , 1.2130621744791665
9.793082857259115 , -1.2114660400390624 , 1.3654930135091146
9.911994873046874 , -1.3056379720052085 , 1.5626156168619791
9.941523360188802 , -1.1595916707356768 , 1.322397383626302
9.699708992513019 , -1.0510545288085937 , 1.2585520060221353
9.484230843098958 , -1.0039685628255208 , 0.8826623453776041
9.564835632324218 , -1.0734004109700521 , 0.6631938598632812
9.520941935221353 , -1.1085153686523437 , 0.7406063802083332
9.608729329427083 , -1.397415702311198 , 0.4844268025716145
9.767544706217448 , -1.4109828450520834 , 0.5442818440755208
9.738814286295572 , -1.3654930135091146 , 0.508368819173177
9.358934289550781 , -1.3814543579101564 , 0.10215260416666667
9.256781685384114 , -1.2617442749023438 , -2.3129646346357427e-18
9.40921252441406 , -1.4253480550130206 , 0.19233420003255208
9.828197814941406 , -1.6296532633463539 , 0.9074024291992187
9.683747648111977 , -1.2338119222005208 , 0.843557051595052
9.830592016601562 , -1.064621671549479 , 0.1564211751302083
9.78031378173828 , -1.330378055826823 , 0.411802685546875
9.977436385091146 , -1.1548032674153645 , 0.46766739095052073
10.03250302327474 , -0.9919975545247395 , 0.3758896606445312
10.30943234863281 , -1.217850577799479 , 0.5881755411783853
9.643046219889323 , -0.5442818440755208 , -0.021547814941406247
9.449115885416665 , -0.8507396565755209 , -0.46527318929036454
9.40921252441406 , -1.2401964599609374 , -0.5634354573567708
9.516951599121093 , -1.8339584716796873 , -0.6943184814453125
9.640652018229167 , -1.9424956136067706 , -0.7318276407877603
9.724449076334636 , -1.8251797322591143 , -0.8858546142578124
9.756371765136718 , -1.8227855305989582 , -1.025516377766927
9.838572688802083 , -1.6440184733072918 , -0.8363744466145834
9.804255798339844 , -1.4038002400716145 , -0.9297483113606771
9.59995059000651 , -1.4317325927734375 , -1.1356496541341146
9.71487226969401 , -1.4636552815755206 , -1.0239202433268229
9.766746638997395 , -1.446097802734375 , -0.9568825968424478
9.706891597493488 , -1.62805712890625 , -1.2721191487630208
9.633469413248697 , -1.725421329752604 , -1.4500881388346354
9.709285799153646 , -1.8427372111002605 , -1.254561669921875
9.835380419921874 , -1.7262193969726563 , -1.1109095703124998
9.83697655436198 , -1.6025189778645832 , -1.0606313354492185
9.801063529459634 , -1.6144899861653645 , -1.284888224283854
9.839370756022134 , -1.5522407430013019 , -1.1125057047526041
9.862514705403646 , -1.514731583658854 , -1.1915143595377604
9.67257470703125 , -1.6097015828450518 , -1.6416242716471352
9.56962403564453 , -1.7357962036132812 , -1.9935719156901037
9.488221179199217 , -1.975216369628906 , -2.2904529215494787
9.537701346842447 , -2.186704182942708 , -2.6312276245117183
9.591171850585937 , -2.2553379638671873 , -2.5458344319661457
9.697314790852865 , -2.208251997884114 , -2.452460567220052
9.673372774251302 , -2.128445275878906 , -2.4795948527018226
9.725247143554688 , -2.0749747721354166 , -2.4285185506184894
9.798669327799479 , -2.0446482177734375 , -2.235386283365885
9.831390083821615 , -2.043052083333333 , -2.1436085530598956
9.842563024902343 , -2.1029071248372393 , -2.156377628580729
9.655017228190104 , -2.0917341837565107 , -2.45565283610026
9.56244143066406 , -2.1890983846028647 , -2.6687367838541665
9.536105212402342 , -2.111685864257812 , -2.674323254394531
9.497797985839844 , -2.0462443522135416 , -2.7501396402994787
9.447519750976562 , -2.0949264526367184 , -2.825157958984375
9.525730338541665 , -2.3327504842122395 , -2.912147285970052
9.735622017415364 , -2.5234885498046875 , -2.7557261108398436
9.923965881347655 , -2.3790383829752604 , -2.527478885904948
9.813034537760416 , -2.295241324869792 , -2.4883735921223953
9.823409411621093 , -2.2441650227864582 , -2.55142090250651
9.801861596679688 , -2.2002713256835937 , -2.703851741536458
9.603142858886718 , -2.0645998982747393 , -2.9057627482096353
9.447519750976562 , -2.0877438476562498 , -3.12602930094401
9.480240506998697 , -2.1116858642578125 , -3.0534051839192706
9.57281630452474 , -2.165156368001302 , -2.9831752685546875
9.422779667154948 , -2.1100897298177084 , -3.2912292154947913
9.197724711100262 , -2.0358694783528644 , -3.187480476888021
9.361328491210937 , -2.0853496459960934 , -2.8626671183268226
9.556854960123697 , -2.142810485839844 , -2.7748797241210936
9.575210506184895 , -2.165954435221354 , -2.9009743448893226
9.366116894531249 , -2.116474267578125 , -3.2138166951497396
9.191340173339844 , -2.036667545572916 , -3.316767366536458
9.172984627278645 , -2.2154346028645833 , -3.7150029093424473
9.394049247233072 , -2.3487118286132813 , -3.699839632161458
9.372501432291667 , -2.292847123209635 , -3.555389465332031
9.299079248046874 , -2.347115694173177 , -3.6886666910807286
9.303867651367186 , -2.4540567016601558 , -3.9057409749348957
9.350155550130207 , -2.386220987955729 , -3.8698279500325525
9.363722692871093 , -2.5378537597656248 , -4.103661645507812
9.48582697753906 , -2.5234885498046875 , -4.136382401529947
9.43874101155599 , -2.3431253580729163 , -3.950432739257812
9.271944962565104 , -2.24097275390625 , -4.1204210571289055
9.30147344970703 , -2.177925443522135 , -4.02624912516276
9.552864624023437 , -2.057417293294271 , -3.678291817220052
9.406020255533853 , -1.944889815266927 , -3.890577697753906
9.285512105305989 , -1.8403430094401039 , -3.823540051269531
9.326213533528646 , -1.8898231770833334 , -3.9304810587565107
9.423577734375 , -2.098916788736979 , -4.01427811686198
9.461086893717448 , -2.197079056803385 , -4.0741331583658855
9.466673364257813 , -2.2202230061848955 , -3.83072265625
9.555258825683595 , -2.5059310709635416 , -4.12201719156901
9.570422102864583 , -2.3550963663736977 , -4.094084838867187
9.556056892903646 , -2.272895442708333 , -3.9472404703776043
9.740410420735676 , -2.248953426106771 , -3.64317685953776
9.935138822428385 , -2.2537418294270832 , -3.544216524251302
9.896033528645832 , -2.1811177124023438 , -3.544216524251302
9.688536051432289 , -1.9680337646484372 , -3.4915440877278647
9.533711010742186 , -1.8658811604817707 , -3.7445313964843745
9.414798994954426 , -1.9672356974283856 , -4.00709551188151
9.473855969238281 , -2.0167158650716144 , -3.7397429931640622
9.594364119466144 , -2.022302335611979 , -3.557783666992188
9.627882942708332 , -2.0063409912109376 , -3.3726320719401044
9.606335127766927 , -1.9009961181640627 , -3.256912325032552
9.607133194986979 , -1.8531120849609375 , -3.247335518391927
9.586383447265625 , -1.8523140177408852 , -3.111664090983073
9.522538069661458 , -1.7828821695963544 , -3.2249896362304686
9.410808658854165 , -1.8243816650390625 , -3.399766357421875
9.430760339355468 , -1.7820841023763017 , -3.143586779785156
9.571220170084635 , -1.7302097330729165 , -2.8929936726888017
9.69571865641276 , -1.7565459513346353 , -2.754928043619792
9.737218151855467 , -1.7389884724934894 , -2.6982652709960937
9.73402588297526 , -1.597730574544271 , -2.575362919108073
9.620700337727863 , -1.6919025065104165 , -2.746947371419271
9.501788321940104 , -1.7094599853515622 , -2.7860526652018227
9.524932271321614 , -1.7126522542317708 , -2.5993049357096356
9.530518741861979 , -1.726219396972656 , -2.542642163085937
9.377289835611977 , -1.7270174641927083 , -2.8060043457031245
9.303069584147135 , -1.5650098185221353 , -2.748543505859375
9.376491768391928 , -1.5466542724609376 , -2.367067374674479
9.544883951822916 , -1.6120957845052084 , -2.2026655273437497
9.610325463867186 , -1.6519991455078122 , -2.195482922363281
9.464279162597656 , -1.4596649454752602 , -2.3048181315104164
9.448317818196614 , -1.389435030110677 , -2.0614076293945307
9.382078238932293 , -1.3854446940104166 , -1.8922173787434895
9.307857987467449 , -1.4365209960937497 , -2.1005129231770834
9.460288826497395 , -1.5083470458984374 , -1.4915876342773438
9.493009582519528 , -1.553836877441406 , -1.3559162068684893
9.505778658040363 , -1.5546349446614582 , -1.196302762858073
9.627084875488281 , -1.5769808268229166 , -1.496376037597656
9.852139831542967 , -1.5091451131184896 , -1.2513694010416667
9.924763948567708 , -1.4285403238932293 , -1.294465030924479
9.899225797526041 , -1.3958195678710936 , -1.3982137695312498
9.834582352701823 , -1.2976572998046874 , -1.389435030110677
9.846553361002604 , -1.188322090657552 , -1.2529655354817708
9.826601680501302 , -1.303243770345052 , -0.7797116739908855
9.769938907877604 , -1.3926272989908852 , -1.4325306599934897
9.655017228190104 , -1.5155296508789062 , -1.5969325073242187
9.816226806640625 , -1.4341267944335936 , -1.2298215861002604
10.049262434895832 , -1.3934253662109375 , -0.90021982421875
10.050060502115885 , -1.4221557861328122 , -0.9656613362630209
10.02452235107422 , -1.237802258300781 , -0.7342218424479166
9.97903251953125 , -1.0494583943684894 , -0.5410895751953125
9.79627512613932 , -0.9489019246419271 , -0.5610412556966146
9.735622017415364 , -0.9808246134440104 , -0.5378973063151041
9.544085884602863 , -1.0167376383463542 , -0.5929639444986979
9.539297481282551 , -1.0047666300455729 , -0.6065310872395834
9.595162186686197 , -1.1923124267578125 , -0.38227419840494786
9.801861596679688 , -1.2912727620442708 , -0.3878606689453125
10.038887561035155 , -1.3543200724283855 , -0.19951680501302083
10.114703946940104 , -1.111707637532552 , 0.15003663736979167
10.114703946940104 , -0.8954314208984374 , 0.3064578125
10.035695292154948 , -0.6464344482421874 , 0.5418876424153646
9.722054874674479 , -0.2625641153971354 , 0.29847714029947914
9.529720674641927 , -0.5067726847330729 , 0.02633621826171875
9.451510087076825 , -0.662395792643229 , -0.16599798177083333
9.599152522786458 , -0.8307879760742187 , -0.1667960489908854
9.64145008544922 , -0.9983820922851562 , -0.07022991536458333
9.666190169270832 , -1.0781888142903646 , 0.031124621582031258
9.858524369303383 , -0.9042101603190104 , 0.38387033284505206
9.78430411783854 , -0.794076883951823 , 0.4517060465494791
9.74918916015625 , -0.7294334391276042 , 0.7461928507486979
9.895235461425782 , -0.8563261271158854 , 0.8667010009765624
9.767544706217448 , -0.756567724609375 , 0.7733271362304687
9.756371765136718 , -0.7797116739908853 , 0.9329405802408853
9.617508068847656 , -0.8507396565755209 , 0.8188169677734374
9.481038574218749 , -0.7214527669270833 , 0.7884904134114583
9.532912943522135 , -0.7030972208658853 , 1.150014864095052
9.516951599121093 , -0.7270392374674479 , 1.1069192342122394
9.497797985839844 , -0.6655880615234374 , 1.1659762084960936
9.418789331054688 , -0.6927223470052083 , 1.389435030110677
9.379684037272135 , -0.5825890706380208 , 1.3335703247070312
9.303867651367186 , -0.6121175577799479 , 1.1524090657552082
9.229647399902342 , -0.6775590698242188 , 0.9935936889648437
9.181763366699217 , -0.6975107503255208 , 1.0765926798502605
9.178571097819011 , -0.8475473876953125 , 1.035093184407552
9.187349837239582 , -0.8204131022135416 , 1.0749965454101562
9.119514123535156 , -0.9401231852213541 , 1.1164960408528646
9.227253198242188 , -1.0486603271484374 , 1.3862427612304689
9.465077229817707 , -1.1404380574544268 , 1.7405846069335935
9.587181514485676 , -1.1324573852539062 , 1.8379488077799477
9.492211515299479 , -0.9018159586588542 , 1.8938135131835938
9.321425130208333 , -0.7350199096679687 , 2.0661960327148434
9.204907316080728 , -0.5474741129557291 , 2.2689051066080723
9.03651513264974 , -0.34157277018229165 , 2.2026655273437497
8.972669755045573 , -0.4078123494466146 , 2.0781670410156248
8.949525805664063 , -0.5426857096354166 , 1.8156029256184896
8.877699755859375 , -0.7701348673502603 , 1.7892667073567707
8.808267907714843 , -0.8866526814778646 , 1.5275006591796874
8.823431184895833 , -0.8674990681966145 , 1.7437768758138017
8.915208915201823 , -0.8060478922526042 , 1.8993999837239581
8.89525723470052 , -0.8204131022135416 , 1.89620771484375
8.87929589029948 , -0.7789136067708332 , 2.077368973795573
9.124302526855468 , -0.6193001627604167 , 2.7812642618815104
9.263964290364582 , -0.5969542805989583 , 3.0079153523763016
9.221666727701823 , -0.6208962972005208 , 3.039039973958333
9.267954626464844 , -0.5402915079752604 , 3.3582668619791662
9.231243534342447 , -0.36631285400390623 , 3.682282153320312
9.165003955078125 , -0.21787235107421873 , 3.7405410603841145
9.053274544270833 , -0.21627621663411456 , 3.8339149251302076
8.931170259602863 , -0.10215260416666666 , 3.8139632446289062
8.76836454671224 , -0.1715844523111979 , 3.619234842936198
8.651048665364584 , -0.4620809204101562 , 3.2936234171549477
8.65663513590495 , -0.35354377848307283 , 3.462813667805989
8.605558833821613 , -0.2537853759765625 , 3.5617740030924474
8.51218496907552 , -0.2960829386393229 , 3.4699962727864584
8.568049674479168 , -0.1380656290690104 , 3.822741984049479
8.576030346679687 , -0.06783571370442708 , 4.011883915201822
8.576828413899738 , -0.1380656290690104 , 4.123613326009114
8.769960681152343 , 0.05027823486328125 , 4.616818868001302
9.008582779947917 , 0.1811612589518229 , 5.0589481079101555
8.92957412516276 , 0.27453512369791666 , 5.0757075195312495
8.969477486165365 , 0.28331386311848955 , 5.27123398844401
9.058861014811198 , 0.05027823486328125 , 5.734112976074218
8.881690091959635 , -0.04548983154296874 , 5.19062919921875
8.647058329264324 , -0.10295067138671875 , 5.429251298014322
8.536126985677084 , 0.06065310872395833 , 4.83070088297526
8.12512236735026 , -0.19792067057291662 , 4.836287353515625
8.342196651204427 , -0.10454680582682292 , 5.30156054280599
